text,label,cleaned_text
im feeling quite sad and sorry for myself but ill snap out of it soon,sadness,didnt feel humiliated
i feel like i am still looking at a blank canvas blank pieces of paper,sadness,go feeling hopeless damned hopeful around someone care awake
i feel like a faithful servant,love,im grabbing minute post feel greedy wrong
i am just feeling cranky and blue,anger,ever feeling nostalgic fireplace know still property
i can have for a treat or if i am feeling festive,joy,feeling grouchy
i start to feel more appreciative of what god has done for me,joy,ive feeling little burdened lately wasnt sure
i am feeling more confident that we will be able to take care of this baby,joy,ive taking milligram time recommended amount ive fallen asleep lot faster also feel like funny
i feel incredibly lucky just to be able to talk to her,joy,feel confused life teenager jaded year old man
i feel less keen about the army every day,joy,petronas year feel petronas performed well made huge profit
i feel dirty and ashamed for saying that,sadness,feel romantic
i feel bitchy but not defeated yet,anger,feel like make suffering seeing mean something
i was dribbling on mums coffee table looking out of the window and feeling very happy,joy,feel running divine experience expect type spiritual encounter
i woke up often got up around am feeling pukey radiation and groggy,sadness,think easiest time year feel dissatisfied
i was feeling sentimental,sadness,feel low energy thirsty
i walked out of there an hour and fifteen minutes later feeling like i had been beaten with a stick and then placed on the rack and stretched,sadness,immense sympathy general point possible proto writer trying find time write corner life sign agent let alone publishing contract feel little precious
i never stop feeling thankful as to compare with others i considered myself lucky because i did not encounter ruthless pirates and i did not have to witness the slaughter of others,joy,feel reassured anxiety side
i didn t feel abused and quite honestly it made my day a little better,sadness,didnt really feel embarrassed
i know what it feels like he stressed glaring down at her as she squeezed more soap onto her sponge,anger,feel pretty pathetic time
i also loved that you could really feel the desperation in these sequences and i especially liked the emotion between knight and squire as theyve been together in a similar fashion to batman and robin for a long time now,love,started feeling sentimental doll child began collection vintage barbie doll sixty
i had lunch with an old friend and it was nice but in general im not feeling energetic,joy,feel compromised skeptical value every unit work put
i just know to begin with i am going to feel shy about it,fear,feel irritated rejected without anyone anything saying anything
i feel try to tell me im ungrateful tell me im basically the worst daughter sister in the world,sadness,feeling completely overwhelmed two strategy help feel grounded pour heart journal form letter god end list five thing grateful
i feel that it is something that will never really be resolved,joy,feeling amused delighted
i just feel like all my efforts are in vain and a waste of time,sadness,able help chai lifeline support encouragement great feeling glad able help
